energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
297.064;4.42;0.44;0.995;0.9;1.77;4;0
895.376;0.0;0.0;1.0725;1.8;7.14;5;0
2092.0;50.0;9.38;0.195;0.0;6.25;29;0
1472.768;26.37;3.3;0.77;0.0;4.4;17;0
836.8;0.0;3.33;0.8325;6.7;3.33;4;0
1460.216;55.81;0.0;0.0;0.0;0.0;18;0
2326.304;44.44;16.67;0.3475;2.8;5.56;30;0
1493.688;3.57;0.0;0.0;7.1;10.71;-3;1
824.248;1.64;0.0;0.6975;4.9;9.84;-1;1
334.72;3.54;1.33;0.8625;0.0;12.39;1;1
1648.496;24.24;6.06;0.455;3.0;6.06;19;0
1673.6;40.0;0.0;1.0;0.0;6.67;20;0
686.176;3.64;2.27;1.1125;0.9;11.82;6;0
209.2;53.33;5.0;0.25;0.0;3.33;20;0
1569.0;58.33;0.0;0.52;0.0;8.33;21;0
2092.0;3.57;3.57;1.34;0.0;7.14;15;0
343.088;2.35;0.0;0.015;4.7;5.88;-8;1
2790.728;0.0;0.0;2.0825;0.0;33.33;18;0
138.072;3.33;0.0;1.6675;3.3;3.33;6;0
1673.6;20.0;0.0;0.25;0.0;0.0;10;0
1125.496;3.85;0.0;1.2975;3.8;7.69;6;0
1058.552;2.11;0.53;1.2375;2.1;9.47;6;0
1196.624;23.81;0.0;4.6425;0.0;33.33;29;0
0.0;0.0;0.0;3.5;0.0;0.0;17;0
2092.0;16.67;13.33;0.5;3.3;3.33;21;0
556.472;1.67;0.83;1.4575;1.7;1.67;8;0
1979.032;3.64;12.73;3.7275;3.6;21.82;33;0
205.016;1.63;0.41;1.0725;0.0;0.82;5;0
1991.584;28.57;14.29;1.37;4.8;4.76;27;0
644.336;0.0;0.0;0.48;7.7;7.69;-6;1
0.0;0.0;0.0;4.5;0.0;0.0;20;0
2389.064;7.14;5.36;2.6775;3.6;7.14;25;0
1673.6;40.0;7.5;1.0625;0.0;5.0;27;0
456.056;1.82;0.0;1.6825;0.0;18.18;2;1
267.776;0.8;0.4;1.52;0.8;1.6;7;0
280.328;6.67;0.0;26.1675;0.0;6.67;21;0
138.072;3.33;0.0;0.7925;0.0;0.0;2;1
1941.376;25.0;7.14;0.8475;3.6;7.14;22;0
2217.52;7.07;5.3;2.2075;3.5;7.07;22;0
610.864;10.77;0.0;0.865;5.4;5.38;2;1
518.816;1.78;2.67;1.4;0.4;3.11;7;0
1108.76;19.12;8.09;0.44;0.7;1.47;18;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1644.312;0.0;0.0;3.125;3.6;10.71;18;0
1531.344;5.63;2.82;1.3375;1.4;9.86;13;0
1255.2;2.5;1.25;1.4375;2.5;7.5;11;0
748.936;0.0;3.57;4.285;0.0;21.43;25;0
1774.016;33.33;3.03;0.455;6.1;6.06;16;0
418.4;5.38;0.0;0.845;4.6;3.85;-2;1
1820.04;0.0;2.17;1.195;8.7;8.7;6;0
966.504;1.24;3.48;0.7575;3.7;9.32;4;0
1092.024;0.0;10.87;1.74;0.0;26.09;14;0
1953.928;3.33;8.33;1.5;10.0;23.33;14;0
1627.576;33.33;5.56;0.555;8.3;5.56;15;0
1560.632;22.03;6.78;1.145;1.7;5.08;21;0
1209.176;9.21;4.61;1.415;0.0;6.58;16;0
523.0;1.56;0.39;1.1125;2.3;7.81;3;0
2389.064;51.43;22.86;0.1775;2.9;5.71;32;0
205.016;1.22;0.2;0.4175;1.2;3.67;1;1
2092.0;50.0;0.0;0.0;0.0;0.0;20;0
0.0;0.0;0.0;95.3125;0.0;0.0;20;0
1292.856;5.45;8.18;2.1825;0.0;14.55;22;0
493.712;5.88;0.0;0.0;1.2;3.53;-4;1
418.4;0.0;0.0;0.0;0.0;0.0;1;1
999.976;0.0;3.98;1.085;1.8;15.93;4;0
443.504;1.77;0.18;1.3875;1.8;7.77;4;0
443.504;2.22;1.11;0.7925;0.6;3.33;4;0
347.272;0.0;0.83;1.5625;0.0;1.67;8;0
1585.736;1.72;6.9;0.9475;20.7;25.86;8;0
1196.624;0.0;12.5;1.6975;0.0;21.43;14;0
62.76;0.0;0.0;0.065;2.2;0.75;-5;1
1046.0;3.85;0.0;1.155;3.8;9.62;4;0
640.152;1.18;2.94;0.735;1.2;20.0;-1;1
1623.392;40.0;7.06;0.6475;2.4;3.53;25;0
1941.376;39.29;10.71;0.625;3.6;7.14;27;0
648.52;1.19;1.79;0.8325;2.4;2.38;5;0
297.064;8.24;0.29;0.1475;0.0;3.53;1;1
1100.392;5.26;13.16;3.29;0.0;15.79;24;0
0.0;0.0;0.0;10.0;0.0;0.0;20;0
188.28;1.63;0.16;0.1075;1.6;1.63;0;1
790.776;2.46;6.56;1.64;0.0;13.11;16;0
1230.096;70.59;0.0;0.0;0.0;0.0;13;0
631.784;0.88;0.0;1.24;0.9;1.77;7;0
1334.696;2.13;0.0;0.185;2.1;10.64;-1;1
656.888;0.36;0.0;1.1775;2.1;3.57;4;0
1506.24;37.0;6.0;0.8;1.0;3.0;23;0
1280.304;20.41;5.1;0.97;1.0;4.08;18;0
995.792;4.76;14.29;1.0725;0.0;4.76;17;0
1493.688;0.0;17.86;1.5175;0.0;25.0;14;0
259.408;13.27;0.0;0.0225;0.9;0.0;-2;1
1644.312;0.0;21.43;1.5175;0.0;25.0;14;0
2230.072;26.67;16.67;0.75;0.0;3.33;26;0
1535.528;46.67;1.67;0.0425;3.3;3.33;16;0
1569.0;100.0;0.0;0.0;0.0;0.0;19;0
1046.0;5.0;3.75;1.5625;0.0;7.5;14;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
1761.464;47.37;6.58;1.25;2.6;2.63;30;0
1142.232;7.58;0.0;1.0225;6.1;3.03;6;0
2250.992;53.85;26.92;0.385;0.0;7.69;32;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
297.064;15.71;0.0;0.0;1.4;0.0;3;0
736.384;35.29;0.0;0.0;0.0;0.0;11;0
1953.928;30.0;10.0;0.5425;0.0;3.33;24;0
1673.6;47.5;3.75;1.0625;0.0;2.5;24;0
1673.6;40.0;0.0;0.3925;2.9;5.71;16;0
1644.312;28.57;5.36;0.8025;3.6;7.14;20;0
451.872;7.5;0.0;1.0;5.0;4.17;0;1
476.976;25.71;0.0;3.785;0.0;0.0;26;0
309.616;0.68;0.0;0.0;1.4;2.03;-5;1
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1493.688;10.71;0.0;2.2325;17.9;7.14;12;0
1129.68;2.0;0.5;0.925;2.0;7.0;5;0
1225.912;4.27;6.71;0.8225;0.6;12.8;14;0
2389.064;3.57;5.36;2.3225;3.6;7.14;22;0
1393.272;0.0;0.0;3.1675;0.0;10.0;19;0
418.4;0.77;0.77;0.9425;4.6;5.38;1;1
2510.4;33.33;26.67;0.125;13.3;6.67;21;0
1112.944;2.8;6.29;2.0975;1.4;11.89;19;0
1870.248;34.21;9.21;0.23;2.6;2.63;25;0
2389.064;30.95;26.19;0.505;9.5;7.14;22;0
1757.28;31.0;4.5;0.875;1.0;4.0;21;0
1092.024;2.27;6.25;1.605;1.7;13.07;17;0
2338.856;41.18;11.76;0.295;2.9;11.76;29;0
1464.4;80.0;0.0;0.095;2.5;0.0;18;0
945.584;0.0;3.57;1.875;0.0;14.29;14;0
2092.0;0.0;5.36;1.875;3.6;10.71;19;0
1422.56;0.0;0.0;0.05;2.0;6.0;2;1
2150.576;17.14;7.14;0.465;5.7;22.86;17;0
1351.432;58.06;0.0;0.12;0.0;0.0;19;0
301.248;1.69;1.69;0.9175;0.8;3.38;4;0
736.384;0.0;1.18;0.9125;2.4;2.35;6;0
1527.16;9.41;8.24;1.44;0.0;7.06;21;0
1610.84;24.62;1.54;0.0575;9.2;10.77;7;0
75.312;1.18;0.0;0.015;2.4;1.18;-5;1
1163.152;0.0;0.0;20.8325;0.0;0.0;22;0
2192.416;52.38;21.43;0.715;4.8;4.76;32;0
343.088;8.24;0.0;0.06;0.6;8.82;0;1
1794.936;21.43;3.57;0.8025;7.1;10.71;14;0
769.856;5.26;2.63;0.0975;39.5;21.05;-12;1
1594.104;85.71;0.0;0.905;0.0;4.76;23;0
2020.872;24.14;8.62;1.2925;0.0;6.9;27;0
1359.8;72.5;0.0;0.0625;5.0;2.5;17;0
1849.328;2.33;8.14;4.825;2.3;9.3;33;0
171.544;2.35;0.0;0.03;3.5;3.53;-7;1
2092.0;34.21;13.16;0.6325;5.3;5.26;26;0
225.936;3.57;0.71;1.115;3.6;3.57;-1;1
1393.272;10.0;15.0;1.6675;0.0;16.67;18;0
1004.16;8.0;3.33;1.5675;1.3;9.33;14;0
481.16;13.27;1.33;0.2775;0.0;2.65;5;0
138.072;3.33;0.0;2.4175;3.3;0.0;11;0
815.88;0.0;0.0;1.0975;2.4;9.76;3;0
1778.2;22.5;2.5;0.655;7.5;7.5;11;0
2351.408;6.25;37.5;0.0775;37.5;6.25;13;0
418.4;0.0;1.76;0.0575;0.4;6.69;0;1
1112.944;0.0;2.13;1.57;2.1;6.38;12;0
556.472;13.33;1.67;0.1425;0.7;8.0;2;1
221.752;0.88;1.33;0.685;1.8;2.65;3;0
1953.928;3.33;6.67;2.0825;0.0;3.33;20;0
418.4;17.65;0.59;0.155;0.6;4.12;5;0
1405.824;38.46;2.56;0.225;2.6;2.56;18;0
1648.496;26.76;6.34;0.635;1.4;5.63;20;0
1711.256;40.91;6.82;0.965;0.0;4.55;26;0
1724.394;28.12;5.8;0.3203249999999999;5.12;5.86;17;0
1393.272;0.0;16.67;2.6675;0.0;30.0;20;0
1255.2;4.44;3.89;1.64;1.1;3.33;15;0
1196.624;0.0;12.5;1.5175;0.0;28.57;13;0
297.064;4.42;0.0;0.73;0.0;11.5;0;1
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
820.064;0.0;2.72;0.19;0.0;20.65;-3;1
451.872;1.67;0.21;0.73;2.1;7.5;1;1
1665.232;5.68;11.36;0.625;1.1;34.09;18;0
1744.728;16.67;0.0;0.0;0.0;0.0;9;0
1196.624;14.29;0.0;3.035;0.0;42.86;22;0
836.8;20.0;0.0;35.5;20.0;0.0;22;0
1891.168;26.19;2.38;1.0725;4.8;11.9;17;0
732.2;2.5;15.0;2.375;0.0;10.0;23;0
1230.096;5.88;5.88;0.515;0.0;5.88;11;0
999.976;0.7;0.0;1.075;1.4;8.45;4;0
1753.096;9.68;3.23;2.2575;3.2;6.45;19;0
75.312;1.82;0.0;0.205;1.8;0.91;-4;1
1046.0;3.57;0.0;1.4275;3.6;10.71;10;0
1196.624;3.57;12.5;2.5;0.0;25.0;19;0
1104.576;6.59;0.0;1.345;7.7;10.99;1;1
355.64;0.77;0.0;0.25;3.8;5.38;-2;1
75.312;0.22;0.0;0.445;0.2;1.1;2;1
1870.248;31.58;7.89;0.855;2.6;5.26;24;0
1937.192;38.89;9.26;0.5325;1.9;5.56;27;0
1171.52;6.0;7.0;1.6;28.0;10.0;13;0
1619.208;0.0;0.0;1.37;9.7;9.68;1;1
100.416;0.0;0.0;0.3675;2.4;2.35;-4;1
1033.448;2.47;0.0;0.74;3.7;9.88;1;1
983.24;0.0;5.29;1.6475;0.0;22.35;15;0
418.4;1.2;0.0;3.5;0.0;4.0;17;0
1472.768;9.86;2.82;2.1825;11.3;25.35;12;0
1753.096;25.81;1.61;0.9275;3.2;6.45;16;0
0.0;0.0;0.0;40.0;0.0;0.0;20;0
1046.0;7.14;0.0;1.25;3.6;10.71;10;0
242.672;6.67;0.42;1.0;0.8;1.67;5;0
334.72;10.67;0.0;0.075;0.7;8.67;0;1
2514.584;0.0;28.27;3.445;0.0;38.87;34;0
937.216;2.35;2.35;1.0875;1.2;8.24;6;0
857.72;1.64;3.28;0.9225;1.6;8.2;6;0
25.104;0.83;0.0;0.49;0.0;0.42;1;1
418.4;0.41;1.04;0.57;0.8;7.47;1;1
895.376;3.57;0.0;1.0725;7.1;7.14;1;1
1255.2;0.0;0.0;28.0;0.0;0.0;23;0
1715.44;43.59;2.56;1.475;2.6;2.56;26;0
133.888;1.15;0.0;0.8975;1.1;1.61;4;0
895.376;0.0;0.0;0.8925;2.4;5.95;3;0
221.752;2.35;0.0;0.045;3.5;3.53;-7;1
753.12;4.0;8.0;2.1;0.0;4.0;20;0
2008.32;2.0;28.0;0.65;26.0;20.0;13;0
171.544;3.67;1.22;0.8275;0.8;2.45;4;0
1840.96;32.0;10.0;0.95;0.0;4.0;27;0
1581.552;29.73;0.0;1.08;8.1;8.11;12;0
1359.8;72.5;0.0;0.0;5.0;0.0;17;0
2242.624;0.0;21.43;2.3225;0.0;35.71;27;0
192.464;1.25;0.21;0.4275;1.2;2.5;1;1
1673.6;36.67;0.0;1.5825;6.7;6.67;17;0
326.352;7.75;0.78;0.93;1.6;2.33;5;0
1217.544;18.18;4.55;1.09;1.8;5.45;17;0
589.944;4.55;2.27;0.91;1.5;6.06;6;0
0.0;0.0;0.0;0.5;0.0;0.0;2;1
535.552;23.53;0.0;0.0;0.0;1.18;2;1
1493.688;3.57;10.71;4.1975;0.0;28.57;35;0
748.936;7.14;0.0;0.505;3.6;1.19;4;0
2343.04;44.0;21.33;0.25;1.3;6.67;29;0
129.704;6.25;0.0;1.875;0.0;6.25;7;0
322.168;14.62;0.0;0.02;1.5;0.0;-1;1
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1673.6;28.57;2.29;0.785;8.6;5.71;12;0
1117.128;0.0;11.67;1.5825;0.0;26.67;13;0
924.664;5.0;2.5;0.8025;1.4;1.43;8;0
1493.688;0.0;7.14;1.6075;0.0;7.14;19;0
493.712;3.7;2.02;1.0275;3.0;6.4;7;0
2192.416;23.81;19.05;0.8325;0.0;4.76;26;0
1903.72;21.82;0.91;0.5;7.3;10.91;9;0
1907.904;1.75;3.51;1.885;3.5;10.53;16;0
1594.104;0.0;19.05;1.5475;0.0;23.81;14;0
836.8;13.33;1.67;2.1675;0.0;0.0;16;0
1297.04;47.62;0.0;0.3275;0.0;2.38;16;0
489.528;0.0;0.0;1.25;3.3;3.33;5;0
1598.288;3.64;0.0;0.0;3.6;12.73;-1;1
1046.0;3.57;1.79;1.34;3.6;7.14;9;0
556.472;0.0;0.0;2.25;6.7;0.0;8;0
895.376;0.71;2.86;0.75;2.1;10.0;3;0
443.504;0.0;0.0;0.355;0.0;20.35;-5;1
472.792;10.67;3.0;0.075;0.0;7.33;3;0
807.512;18.67;6.0;0.1425;0.0;6.67;12;0
121.336;0.0;0.0;0.8225;0.0;0.0;-1;1
8.368;0.0;0.08;0.51;0.0;0.42;2;1
1569.0;3.57;0.0;0.0;3.6;12.5;-1;1
1230.096;23.53;0.0;1.985;0.0;5.88;15;0
234.304;7.94;0.0;0.595;3.2;3.17;1;1
1493.688;1.79;0.0;0.0;3.6;10.71;-1;1
146.44;3.53;0.0;0.03;1.2;0.0;-4;1
1644.312;100.0;0.0;0.0;0.0;0.0;19;0
100.416;2.35;0.0;0.06;2.4;2.35;-5;1
1288.672;37.18;5.77;0.9625;1.3;3.85;23;0
1761.464;39.47;3.95;0.56;0.0;2.63;21;0
560.656;2.47;2.12;0.5575;1.1;7.07;3;0
1351.432;2.15;6.45;2.0975;1.1;12.9;20;0
1255.2;0.0;3.33;3.1675;6.7;0.0;17;0
1594.104;33.57;0.95;1.4175;7.7;8.81;15;0
263.592;15.08;0.0;0.04;0.8;0.0;-1;1
2092.0;34.62;15.38;0.385;3.8;3.85;26;0
418.4;20.0;0.0;0.0;0.0;0.0;6;0
753.12;6.0;0.0;0.35;44.0;0.0;-2;1
2041.792;2.87;8.59;0.7;15.8;27.7;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
799.144;2.84;2.13;0.8325;0.7;7.09;6;0
2230.072;26.67;23.33;1.0;0.0;16.67;27;0
698.728;0.44;4.41;0.5075;0.9;7.49;5;0
698.728;2.78;0.0;0.1725;44.4;22.22;-15;1
1493.688;0.0;17.86;1.6075;0.0;25.0;15;0
138.072;6.67;0.0;1.9175;0.0;0.0;9;0
2389.064;3.57;5.36;0.58;3.6;3.57;13;0
974.872;3.33;1.67;0.7925;6.7;10.0;-3;1
2045.976;36.17;7.45;0.7175;2.1;4.26;26;0
334.72;9.33;0.0;0.1675;0.0;8.0;-2;1
221.752;5.88;0.0;0.1175;0.0;2.94;0;1
1644.312;3.57;0.0;4.285;3.6;7.14;24;0
1075.288;5.31;0.0;1.2825;1.8;9.73;6;0
1794.936;33.33;447.62;0.06;4.8;4.76;22;0
1744.728;0.0;16.67;0.0825;66.7;41.67;10;0
1765.648;44.44;4.44;0.1675;8.9;8.89;17;0
1589.92;5.0;9.0;2.0;3.0;18.0;23;0
1125.496;5.77;0.0;1.155;1.9;7.69;6;0
1046.0;0.0;14.29;1.0275;0.0;14.29;13;0
1669.416;25.8;3.4;0.8925;1.4;4.4;18;0
635.968;1.6;3.2;1.01;0.4;6.4;7;0
2242.624;3.57;7.14;1.5175;3.6;7.14;19;0
2092.0;21.43;10.0;0.625;10.7;3.57;18;0
1673.6;0.0;0.0;1.5;0.0;0.0;10;0
673.624;0.0;2.68;1.5625;0.0;28.57;11;0
359.824;0.58;0.03;0.5425;6.4;6.09;-8;1
983.24;1.18;2.94;1.1775;1.2;9.41;6;0
83.68;2.46;0.0;0.3275;0.8;0.82;0;1
46.024;0.44;0.0;0.605;0.9;0.44;-2;1
866.088;1.1;7.49;0.9625;0.0;8.37;13;0
267.776;13.6;0.0;0.0;0.8;0.0;-2;1
1359.8;62.5;0.0;0.095;0.0;0.0;18;0
225.936;3.57;0.0;0.58;0.0;0.0;2;1
1476.952;11.76;0.0;2.1325;8.8;11.76;12;0
916.296;2.65;3.97;1.34;1.3;9.27;11;0
1761.464;42.11;6.58;0.69;0.0;2.63;26;0
1673.6;18.0;3.0;1.1;10.0;20.0;11;0
1393.272;0.0;0.0;0.055;2.2;8.89;1;1
1196.624;17.86;0.0;4.1975;0.0;42.86;28;0
1594.104;97.62;0.0;0.0;0.0;0.0;19;0
1464.4;60.0;0.0;0.0;5.0;2.5;17;0
836.8;3.33;3.33;2.5;0.0;3.33;17;0
2092.0;34.21;11.84;0.8225;0.0;5.26;30;0
736.384;3.2;9.6;0.64;0.4;4.8;14;0
100.416;0.0;0.0;0.235;2.4;2.35;-4;1
552.288;2.94;2.94;2.1325;0.0;2.94;12;0
1493.688;7.14;7.14;2.0525;0.0;0.0;22;0
1748.912;23.64;10.91;0.3625;7.3;9.09;18;0
2037.608;15.38;5.13;1.41;2.6;7.69;22;0
2092.0;53.57;7.14;0.09;10.7;7.14;23;0
100.416;2.35;0.0;0.06;2.4;1.18;-5;1
347.272;16.67;0.0;1.4175;3.3;0.0;10;0
820.064;17.86;1.79;1.25;0.0;17.86;14;0
1569.0;2.5;11.25;0.47;12.5;35.0;11;0
104.6;2.48;0.0;0.4125;1.7;0.83;-3;1
815.88;0.0;3.54;0.73;0.0;16.81;1;1
1556.448;20.93;0.0;1.3375;7.0;9.3;12;0
1522.976;31.82;2.27;0.71;0.0;2.27;17;0
330.536;15.0;0.0;0.035;2.1;0.0;-1;1
133.888;0.0;0.29;2.6025;0.0;4.12;13;0
2242.624;3.57;3.57;1.6075;3.6;7.14;16;0
2092.0;50.0;11.67;0.5;3.3;6.67;31;0
1343.064;0.0;12.5;1.5175;0.0;25.0;14;0
117.152;2.25;0.0;0.225;2.3;2.25;1;1
1502.056;73.91;2.72;0.2175;0.0;0.0;22;0
1338.88;18.0;6.0;1.0;2.0;4.0;18;0
523.0;1.79;0.0;2.1875;0.0;17.86;11;0
1234.28;5.26;0.53;1.08;2.1;9.47;6;0
2280.28;48.48;21.21;0.1525;3.0;6.06;30;0
1995.768;45.45;7.95;0.7375;2.3;2.27;28;0
1046.0;5.56;1.39;3.125;5.6;11.11;12;0
1535.528;3.33;0.67;0.0425;6.7;33.33;-7;1
887.008;4.71;0.59;0.8225;3.5;3.53;5;0
447.688;1.79;0.89;1.6975;0.0;21.43;2;1
598.312;28.57;0.0;7.8575;14.3;14.29;24;0
351.456;15.04;1.77;0.115;0.0;3.54;5;0
1753.096;0.0;20.93;0.0;7.0;4.65;11;0
1456.032;34.85;0.0;1.06;9.1;6.06;14;0
1510.424;47.22;0.0;0.625;11.1;11.11;15;0
1635.944;0.0;19.57;1.74;0.0;21.74;15;0
1522.976;0.0;20.45;1.705;0.0;27.27;15;0
1334.696;0.86;7.76;1.68;0.9;12.93;18;0
138.072;0.0;0.0;2.9175;0.0;0.0;14;0
1489.504;42.22;5.56;1.2225;2.2;2.22;27;0
2092.0;3.57;1.79;1.16;3.6;7.14;12;0
2008.32;36.0;12.0;1.7;0.0;4.0;33;0
1343.064;25.0;0.0;0.2225;10.7;7.14;7;0
1493.688;7.14;0.0;0.4025;3.6;10.71;3;0
1046.0;0.0;3.29;1.94;0.0;13.16;15;0
1359.8;37.5;0.62;0.5;2.5;3.75;17;0
1271.936;3.57;3.57;1.54;1.8;12.5;14;0
2242.624;3.57;8.93;1.115;3.6;7.14;18;0
1443.48;1.77;6.19;1.815;1.8;14.16;19;0
1627.576;5.56;0.0;0.555;5.6;11.11;0;1
1569.0;75.0;0.0;0.0;0.0;0.0;19;0
1548.08;54.66;2.37;1.075;2.0;3.82;26;0
305.432;9.33;0.0;0.075;0.7;8.67;-1;1
1924.64;38.0;7.0;0.45;0.0;2.0;24;0
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1569.0;18.75;0.0;1.25;6.2;9.38;12;0
2389.064;3.57;5.36;1.205;3.6;3.57;17;0
535.552;4.0;5.6;1.18;0.0;1.6;12;0
1581.552;32.43;0.0;1.285;5.4;8.11;16;0
1522.976;0.83;5.79;1.6125;1.7;13.22;17;0
2405.8;52.5;22.5;0.25;0.0;7.5;33;0
999.976;4.35;0.0;0.925;6.5;10.87;-1;1
426.768;4.24;0.42;1.4825;1.7;1.69;8;0
1150.6;50.0;0.0;0.0;12.5;2.5;12;0
1673.6;13.33;1.67;0.0;10.0;13.33;-2;1
690.36;0.0;1.18;0.765;1.2;3.53;4;0
1941.376;35.71;5.36;0.9825;7.1;7.14;20;0
686.176;10.42;1.16;0.8575;1.6;4.86;8;0
2221.704;28.12;18.75;0.3525;3.1;3.12;24;0
1673.6;73.33;0.0;0.0;0.0;0.0;19;0
1569.0;3.57;0.0;0.0;3.6;14.29;-1;1
1673.6;23.33;5.0;0.75;0.0;0.0;16;0
1673.6;3.33;0.0;3.3325;3.3;10.0;19;0
1610.84;0.0;0.0;0.385;3.8;7.69;1;1
1594.104;40.48;0.0;1.6675;4.8;7.14;21;0
1811.672;3.33;5.0;3.0825;3.3;6.67;23;0
1644.312;3.57;0.0;1.785;3.6;14.29;12;0
732.2;7.5;2.5;0.22;2.5;10.0;3;0
384.928;0.0;0.0;0.1875;2.3;2.3;0;1
2673.576;38.89;36.11;0.2075;0.0;5.56;29;0
1953.928;33.33;10.0;0.25;0.0;6.67;24;0
1393.272;0.0;0.0;8.61;22.2;11.11;19;0
1673.6;30.0;7.5;0.125;15.0;10.0;14;0
1393.272;1.67;4.17;0.875;30.0;33.33;7;0
0.0;100.0;0.0;0.0;0.0;0.0;15;0
1117.128;3.33;0.0;1.6675;3.3;6.67;10;0
1916.272;31.25;5.21;0.025;4.2;10.42;17;0
610.864;1.75;3.51;0.7175;1.2;6.43;5;0
866.088;2.14;5.0;0.625;1.4;8.57;6;0
326.352;0.0;0.0;1.3275;3.1;3.12;4;0
661.072;2.79;1.16;0.5125;1.9;6.51;2;1
1322.144;1.32;0.0;0.065;1.3;13.16;-2;1
138.072;3.33;0.0;2.25;3.3;3.33;10;0
606.68;0.69;0.0;1.2575;2.8;3.45;5;0
1711.256;13.64;0.0;0.0;4.5;4.55;5;0
1891.168;41.94;12.9;0.485;3.2;3.23;28;0
1840.96;4.0;12.0;3.1;0.0;28.0;31;0
933.032;3.85;3.08;1.4625;2.3;14.62;13;0
154.808;3.67;0.61;0.6425;0.8;0.82;3;0
1602.472;0.0;5.0;0.875;1.7;33.33;12;0
1489.504;0.0;0.0;0.0;0.0;6.67;2;1
138.072;3.28;0.0;0.37;1.6;1.64;0;1
71.128;2.48;0.0;0.62;0.8;0.83;2;1
1556.448;20.93;0.0;1.22;7.0;9.3;12;0
2092.0;3.57;1.79;1.965;3.6;7.14;16;0
200.832;4.0;0.0;0.6;2.4;2.4;-2;1
1673.6;5.0;0.0;2.375;5.0;5.0;13;0
1046.0;35.71;0.0;8.035;0.0;7.14;33;0
1569.0;10.0;0.0;1.4375;2.5;7.5;12;0
2092.0;3.57;1.79;1.4275;3.6;7.14;13;0
794.96;1.49;5.58;0.66;1.1;6.69;8;0
1673.6;0.0;11.67;1.3325;0.0;10.0;20;0
1004.16;2.33;6.2;1.2025;1.6;15.5;14;0
3217.496;0.0;11.54;1.25;0.0;0.0;24;0
631.784;1.22;4.9;1.0725;0.4;3.67;9;0
1355.616;0.0;3.52;1.48;1.4;8.45;14;0
2539.688;17.86;32.14;0.0;14.3;10.71;17;0
414.216;0.0;1.1;0.605;0.0;16.48;-1;1
1832.592;0.0;0.0;2.03;0.0;12.5;15;0
2196.6;50.0;20.0;0.03;5.0;5.0;28;0
259.408;9.17;0.42;0.1875;0.0;2.92;1;1
1146.416;4.84;3.23;1.21;3.2;8.06;12;0
468.608;16.47;1.76;0.19;0.6;4.12;5;0
1891.168;28.57;1.19;0.8925;4.8;9.52;16;0
589.944;15.42;3.52;0.1875;0.0;5.29;6;0
397.48;0.0;3.97;1.5475;0.0;1.59;11;0
556.472;2.65;4.42;0.6425;1.8;6.19;6;0
384.928;0.81;0.08;0.875;3.9;5.44;-3;1
2092.0;0.0;2.86;0.67;7.1;7.14;6;0
656.888;30.0;0.0;0.035;1.4;0.0;4;0
372.376;0.0;0.0;0.19;0.0;18.75;-6;1
665.256;0.0;0.0;1.615;0.9;9.73;5;0
2439.272;50.0;25.0;0.105;2.1;8.33;31;0
368.192;11.88;0.0;0.03;0.6;0.0;-1;1
1196.624;21.43;1.79;2.9475;0.0;39.29;24;0
1476.952;70.57;0.0;0.44;0.0;0.0;21;0
1928.824;1.1;3.3;2.6475;2.0;9.5;21;0
2092.0;43.33;20.0;0.0;10.0;6.67;23;0
1953.928;30.0;8.33;1.0825;6.7;6.67;22;0
569.024;4.0;4.0;0.4;1.6;3.2;5;0
937.216;1.32;1.97;1.25;0.0;13.16;4;0
1953.928;3.33;6.67;0.3075;6.7;1.0;8;0
50.208;0.0;0.0;0.05;2.3;0.78;-5;1
196.648;2.35;0.0;0.0;1.2;3.53;-6;1
1376.536;11.76;1.18;1.0;2.4;8.24;13;0
2012.504;29.63;9.26;0.8325;0.0;3.7;27;0
297.064;15.04;0.0;0.0;0.9;0.0;3;0
2092.0;3.57;3.57;1.785;3.6;7.14;16;0
0.0;100.0;0.0;0.0;0.0;0.0;15;0
1489.504;0.0;0.0;3.6675;4.4;8.89;20;0
334.72;12.0;0.0;0.1175;0.7;8.0;0;1
297.064;0.0;0.0;1.2725;0.0;13.39;1;1
1426.744;27.06;10.59;0.705;0.0;2.35;25;0
2192.416;0.0;2.38;1.0725;4.8;7.14;10;0
368.192;0.0;0.35;2.455;0.0;15.79;13;0
217.568;2.33;0.0;0.03;3.5;3.49;-7;1
1343.064;0.0;8.93;3.66;0.0;21.43;30;0
205.016;1.63;0.0;0.8325;0.0;0.81;4;0
1698.704;0.0;21.88;1.72;0.0;25.0;16;0
1569.0;1.79;1.79;0.0725;1.8;12.5;0;1
200.832;0.0;0.4;1.78;0.0;2.4;8;0
1029.264;3.51;0.0;1.315;1.8;8.77;7;0
297.064;9.41;0.0;0.8825;2.4;1.18;1;1
1527.16;23.53;9.41;0.5;2.4;5.88;21;0
1594.104;52.38;7.14;0.2975;0.0;4.76;27;0
