PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
1.1760285479821169;-0.5712811690699705;-0.11828566727682471;-0.3734469209123034;1.260245792060959;-0.8172982764141795;-0.8748108760067307;2.1827343390948135;1
0.32617694734622227;0.9300922312026125;-1.2830105097333988;0.8273479651485335;-0.7539097767679949;0.08464274624536322;-0.8013761990693251;-0.37961129796322013;0
-0.7578559832426744;-1.0290013261129356;-0.19934294086567247;-1.066213201332017;-0.7539097767679949;-0.8172982764141795;0.4987873976425805;-0.42124468349887506;0
-1.0726158353300428;-1.0290013261129356;-1.108396476441535;-1.6781567490360974;-0.7539097767679949;-0.8172982764141795;-0.5578266590107358;0.582309150571934;0
-0.17366169776851872;0.3448002096616782;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;1.0398684690908442;-0.6862052668941137;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;1.0398684690908442;-0.6862052668941137;-0.9672097620005314;0
-0.4733130769556934;-0.6725693830934839;-0.5542525920467489;-0.9911635209532147;-0.3000155640741461;-0.8172982764141795;-0.70733754802718;0.9126322162650505;0
-0.18877017066871243;0.32043975312437756;-0.47168022923194136;0.007574533318539039;-0.243278787487415;0.551208779580775;-0.6893751090640736;-0.5622304663355245;0
0.1612427848524414;-0.7777039849913078;0.6695607302222562;-0.11943261809174179;-0.7539097767679949;-0.8172982764141795;-0.5641663433506557;0.9715813053303072;1
0.39164699658039503;0.6108420376348301;0.5142640845613798;0.8677593315063501;0.5794044730201859;-0.06221508597441833;1.0910195763967643;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.6592927670804765;0.06530505668684851;0.5794044730201859;-0.8172982764141795;2.442428954856356;-0.9672097620005314;0
-0.7578559832426744;-1.0290013261129356;1.6945185915840413;-0.08479430407075611;-0.044700069433856154;-0.8172982764141795;2.295031293953218;-0.9672097620005314;0
0.8159432771941676;0.09286180389433185;1.1263601318491272;0.9254898548746595;-0.044700069433856154;-0.32993821373791365;-0.7427341189250661;0.7619950576905898;0
1.0262028583885299;0.039653438299701554;0.558201672114213;0.6830216567277598;-0.7539097767679949;-0.3845225407576554;-0.8748108760067307;0.8846243023592464;0
-0.23283654996094394;-0.17446215337025703;1.5683874135228904;0.879305436180012;1.1467722388874968;-0.1674848595124917;-0.8748108760067307;0.7892460009502913;0
-0.7578559832426744;0.41339412675355114;1.4104393617165842;1.0698161632954333;-0.044700069433856154;0.31987520316377416;-0.8748108760067307;-0.4704477754955581;0
0.6056836959998054;-0.6014112074187371;1.4418774631552493;0.6195180810226194;2.394981323795581;-0.6730396978620048;-0.8748108760067307;2.124826084667948;1
0.6056836959998054;-0.6014112074187371;1.0631051566653067;0.30200020249691734;1.1467722388874968;-0.8172982764141795;-0.8748108760067307;1.9019928507214314;1
0.018971331708950767;-0.6873138699450079;-0.7550019144864186;-0.9680713116058909;-0.555331058714436;-0.6444479075183306;-0.17057760724729534;0.37215517494763944;0
-0.6533557123496682;-0.17446215337025703;1.6945185915840413;0.879305436180012;1.1467722388874968;-0.8172982764141795;-0.17057760724729534;0.3159501044745054;0
0.18642357301943077;1.5352572567608187;0.43207049405306214;1.4566106698631067;3.9836110682240515;-0.3845225407576554;-0.17057760724729534;0.11762379519556744;0
-0.23283654996094394;-0.4949944762294763;1.5683874135228904;0.6830216567277598;4.919767881905115;-0.8172982764141795;-0.8748108760067307;2.461583400852939;1
0.18642357301943077;0.2531279653239415;0.6843328501753639;0.49251092961233855;1.1467722388874968;-0.6002605951690158;1.2384172372999018;-0.9672097620005314;0
0.6056836959998054;0.6807180840181402;0.558201672114213;0.879305436180012;1.1467722388874968;-0.1674848595124917;1.0624909968671248;-0.9672097620005314;0
0.18642357301943077;1.5352572567608187;0.3055605436854211;1.2603268904108544;1.1467722388874968;1.1321419742908838;0.7101102089732437;-0.9672097620005314;0
0.6056836959998054;1.1076671380666199;0.3055605436854211;1.2603268904108544;1.1467722388874968;-0.1674848595124917;0.005876940213808562;-0.5422653655445628;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.4566106698631067;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6172244216234264;0
1.864723104349279;2.389796429503497;-0.5781152473556153;1.6471213969785279;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6771197239963117;0
1.4454629813689044;2.176321902479257;-0.5781152473556153;1.4566106698631067;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6172244216234264;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.4566106698631067;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6172244216234264;0
1.4454629813689044;2.176321902479257;-0.5781152473556153;1.4566106698631067;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6172244216234264;0
1.0262028583885299;1.7487317837850584;-0.19934294086567247;1.2603268904108544;0.18224703691306818;0.2652908761440324;-0.5224300881128496;-0.7358606082853582;0
1.0262028583885299;1.9628473754550173;-0.07321176280452162;1.4566106698631067;0.18224703691306818;0.2652908761440324;-0.5224300881128496;-0.8654918314304655;0
1.0262028583885299;2.176321902479257;-0.19934294086567247;1.6471213969785279;0.18224703691306818;0.2652908761440324;-0.5224300881128496;-0.9672097620005314;0
1.0262028583885299;2.176321902479257;-0.4519840692944644;1.6471213969785279;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.3905873723317109;0
0.18642357301943077;3.671925720940374;-0.19934294086567247;2.611221137229296;1.1467722388874968;-0.1674848595124917;-0.6988846355739535;-0.9672097620005314;0
1.864723104349279;2.176321902479257;-0.7042464254167661;1.4566106698631067;2.08292905256856;0.04955282173267202;-0.6988846355739535;0.24044228252574942;0
-0.23283654996094394;3.458451193916134;-0.7042464254167661;2.0339159035462013;1.1467722388874968;-0.1674848595124917;-0.6988846355739535;-0.9672097620005314;0
2.7045023897183778;2.176321902479257;-0.956887553845558;1.4566106698631067;1.1467722388874968;0.2652908761440324;-0.8748108760067307;0.40129854482259786;0
1.0262028583885299;2.389796429503497;-0.7042464254167661;1.6471213969785279;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.2990128862679548;0
-0.7578559832426744;-1.0290013261129356;1.1263601318491272;-0.22912061249152976;0.6645096379002826;-0.8172982764141795;0.8421869660549083;-0.4255026433832034;0
-1.0726158353300428;-1.0290013261129356;1.6945185915840413;0.059532004350017556;1.3737193452344214;-0.8172982764141795;2.6912615651982117;-0.9672097620005314;0
-1.0726158353300428;1.2147249339015993;0.27412244224675597;1.2141424717162068;-0.044700069433856154;3.4064889334467914;0.5780334518915793;-0.9672097620005314;0
-1.0726158353300428;-0.7886020839685212;1.2210532084716128;-0.08479430407075611;0.6645096379002826;-0.8172982764141795;2.1629545368715535;-0.9672097620005314;0
-0.23283654996094394;3.244976666891894;-0.3254741189268234;2.0339159035462013;4.919767881905115;7.847313824552926;-0.8748108760067307;-0.9672097620005314;0
-0.44309613115530605;0.2531279653239415;1.4104393617165842;1.0698161632954333;-0.7539097767679949;1.4570486827417277;1.6346475085448955;-0.9672097620005314;0
-0.6533557123496682;0.2531279653239415;1.3157462850940986;1.0698161632954333;0.18224703691306818;0.2652908761440324;-0.8748108760067307;-0.22840641140418255;0
1.864723104349279;2.176321902479257;-0.5781152473556153;1.4566106698631067;2.08292905256856;-0.3845225407576554;-0.6988846355739535;0.5564775272736755;0
0.18642357301943077;1.3217827297365787;0.43207049405306214;1.4566106698631067;0.18224703691306818;0.04955282173267202;-0.8748108760067307;-0.32993509931272275;0
-0.23283654996094394;-0.17446215337025703;1.4418774631552493;0.879305436180012;1.1467722388874968;-0.1674848595124917;-0.8748108760067307;0.7892460009502913;0
0.18642357301943077;1.3217827297365787;0.43207049405306214;1.4566106698631067;0.18224703691306818;-0.1674848595124917;-0.6988846355739535;-0.3609708958029383;0
1.864723104349279;1.7487317837850584;-0.7042464254167661;1.2603268904108544;2.08292905256856;-0.1674848595124917;-0.6988846355739535;0.6541267406209388;0
0.018971331708950767;-0.6443625386818725;-0.8307563757844071;-1.0084826779637075;-0.555331058714436;-0.6002605951690158;-0.20544587111685478;0.35275780214125474;0
0.18642357301943077;-0.06740435753527779;1.1896151070329477;0.6830216567277598;0.18224703691306818;-0.8172982764141795;-0.5224300881128496;0.7553715645371902;0
-0.23283654996094394;0.2531279653239415;1.0631051566653067;0.879305436180012;1.1467722388874968;0.2652908761440324;1.942650506059337;-0.9672097620005314;0
1.864723104349279;1.9628473754550173;-0.5781152473556153;1.2603268904108544;2.08292905256856;-0.3845225407576554;-0.6988846355739535;0.6857302650957313;0
0.6056836959998054;2.8173865481976956;-0.8307563757844071;1.837632124093949;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.9618163461470488;0
1.4454629813689044;2.176321902479257;-0.5781152473556153;1.6471213969785279;2.08292905256856;-0.1674848595124917;-0.6988846355739535;0.20628398212035978;0
-0.9328624610032512;-0.8507853546032097;-0.6201589733759989;-1.175901195731805;-0.12980523431395274;-0.4560020166168411;0.005876940213808562;-0.17040353564655428;0
1.4454629813689044;-0.3879366803944971;1.0316670552266416;0.6368372380331122;-0.044700069433856154;-0.4923915679633356;-0.478580604761737;1.1688667799708539;1
1.4454629813689044;2.176321902479257;-0.5781152473556153;1.6471213969785279;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.2015339534675325;0
-0.23283654996094394;-0.3879366803944971;1.6945185915840413;0.6830216567277598;0.18224703691306818;-0.3845225407576554;-0.8748108760067307;0.8191463414713528;0
-0.23283654996094394;-0.17446215337025703;1.5683874135228904;0.879305436180012;1.1467722388874968;-0.1674848595124917;-0.8748108760067307;0.7892460009502913;0
-0.7578559832426744;0.41339412675355114;1.4104393617165842;1.0698161632954333;-0.044700069433856154;0.31987520316377416;-0.8748108760067307;-0.4704477754955581;0
1.864723104349279;1.9628473754550173;-0.7042464254167661;1.2603268904108544;0.18224703691306818;0.2652908761440324;-0.8748108760067307;-0.10549330274323777;0
1.0262028583885299;2.389796429503497;-0.4519840692944644;1.6471213969785279;2.08292905256856;-0.1674848595124917;-0.5224300881128496;-0.2984261961686931;0
0.18642357301943077;0.89419261104238;0.43207049405306214;0.879305436180012;2.08292905256856;0.04955282173267202;0.7101102089732437;-0.9672097620005314;0
-0.7578559832426744;-1.0290013261129356;1.1263601318491272;-0.22912061249152976;0.6645096379002826;-0.8172982764141795;0.8421869660549083;-0.4255026433832034;0
-0.44309613115530605;-0.868735164683326;0.6528947487366987;-0.3734469209123034;0.6645096379002826;-0.8172982764141795;1.502570751463231;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.3157462850940986;-0.22912061249152976;-0.044700069433856154;-0.8172982764141795;0.8421869660549083;-0.7566773010531856;0
-0.7578559832426744;-1.0290013261129356;1.5051324383390698;-0.08479430407075611;1.3737193452344214;-0.8172982764141795;2.4271080510348826;-0.9672097620005314;0
-0.12833627906793763;0.5736602881831607;1.1263601318491272;1.0698161632954333;-0.044700069433856154;1.1321419742908838;1.1063404802182373;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.2797629159775539;-0.02706378070244664;-0.7539097767679949;-0.8172982764141795;1.6409871928848152;-0.9672097620005314;0
0.18642357301943077;-0.9488682453981309;1.5998255149615557;-0.22912061249152976;2.792138759902699;-0.8172982764141795;1.6346475085448955;-0.33088131262035136;0
0.18642357301943077;0.022344692865303512;1.3157462850940986;0.7984827034643787;1.2318774037675937;-0.8172982764141795;-0.17057760724729534;0.6024634940244213;0
0.18642357301943077;0.022344692865303512;1.3157462850940986;0.7984827034643787;1.2318774037675937;-0.8172982764141795;-0.17057760724729534;0.6024634940244213;0
-1.0726158353300428;-1.0290013261129356;-0.7042464254167661;-1.718568115393914;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9236082906335413;0
-0.6004760571989902;-0.8155267990886956;-1.162182143963107;-1.4587807602365215;-0.7539097767679949;-0.5469758949830774;-0.6328462570331213;0.5493809274664613;0
0.5238461344570896;-0.6225663407274455;-0.8553765757062534;-0.9218868929112434;-0.35675234066087724;-0.7263243980479431;-0.8748108760067307;1.4302108955378512;1
-0.6281749241826787;-0.8027055061743269;-1.0682466119536012;-1.377958027520888;-0.7539097767679949;-0.47289716545628496;-0.6883184950074204;0.533673786559828;0
-0.5249336926980218;0.36467321367894967;0.8051612159456558;0.6945677614014216;-0.7539097767679949;1.1607337646345584;0.9626409685133864;-0.9672097620005314;0
-0.7163076827671417;-0.8475800313746175;-0.6568998871055233;-1.2163125620896216;0.04040509544624044;-0.8172982764141795;-0.6756391263275805;0.9668502387921648;1
-0.7163076827671417;-0.8475800313746175;-0.6209165179889787;-1.164355091058143;0.3240889783798959;-0.8172982764141795;-0.7252999869902864;1.0950621419758295;1
-1.019736180179365;-1.0155389685528484;-1.3042217588968357;-1.7705255864253926;-0.7539097767679949;-0.8172982764141795;-0.8526219808170109;0.9165116908263276;0
-1.019736180179365;-1.0155389685528484;-1.3042217588968357;-1.7705255864253926;-0.7539097767679949;-0.8172982764141795;-0.8526219808170109;0.9165116908263276;0
-1.0726158353300428;-1.0290013261129356;0.9699271692687808;-0.30994334520716305;-0.4418575055409738;-0.8172982764141795;1.8813668907734449;-0.9672097620005314;0
-0.023836008174931318;-0.17446215337025703;-0.009956787620701107;-0.08479430407075611;0.18224703691306818;-0.6002605951690158;-0.6106573618434016;0.6731456281042718;0
-0.44309613115530605;0.039653438299701554;0.6843328501753639;0.39436903988621247;-0.27164717578078057;0.1574218489383522;0.4459566948099147;-0.9672097620005314;0
-0.5652229537652049;0.5217340518799674;1.1081790611376099;0.8619862791695191;-0.7539097767679949;1.0164751860823833;0.19025609309981217;-0.9672097620005314;0
-0.5652229537652049;-0.253313104793625;1.0316670552266416;0.2789079931495935;0.3808257549666271;-0.031024041963137284;0.7227895776530835;-0.9672097620005314;0
0.125989681418656;-0.8764279404319473;0.6483494810588195;-0.3041702928703321;-0.07306845772722173;-0.8172982764141795;-0.7490738032649861;1.3973772937631415;1
0.7265514792013549;-0.8764279404319473;0.2877582452803939;-0.3041702928703321;1.260245792060959;-0.8172982764141795;-0.7490738032649861;2.023959746074748;1
0.125989681418656;-0.5712811690699705;0.46805386316960657;-0.16561703678638937;1.260245792060959;-0.8172982764141795;-0.7490738032649861;1.5707235717206867;1
-0.06538430865046395;-1.0290013261129356;0.17942936562427028;-0.6620995377538508;1.5155612867012491;-0.8172982764141795;-0.8748108760067307;1.9660514916478824;1
-1.0726158353300428;-1.0290013261129356;1.2865808174943731;-0.03860988537610853;-0.7539097767679949;-0.8172982764141795;1.5633260597207965;-0.9672097620005314;0
-0.6533557123496682;0.4666024923481814;0.9369739786041558;0.879305436180012;0.18224703691306818;0.6993662386343599;0.8860364494060209;-0.9672097620005314;0
-0.23283654996094394;-0.2808788845595178;1.1896151070329477;0.49251092961233855;0.18224703691306818;-0.1674848595124917;1.2384172372999018;-0.9672097620005314;0
-0.8711695299941271;-0.9520735686267231;-0.9720384461051557;-1.493419074257507;-0.07306845772722173;-0.8172982764141795;-0.5789589401438021;0.8290815812014523;0
-0.23283654996094394;4.099515839634573;-1.0830187319067088;2.184015264303806;-0.7539097767679949;0.04955282173267202;-0.8748108760067307;-0.9672097620005314;0
0.18642357301943077;0.6807180840181402;0.9369739786041558;1.0698161632954333;2.08292905256856;-0.6002605951690158;-0.6988846355739535;0.8461134207387656;0
-0.23283654996094394;1.1076671380666199;0.6843328501753639;1.4566106698631067;1.1467722388874968;-0.6002605951690158;-0.6988846355739535;0.14884883434730864;0
0.18642357301943077;0.039653438299701554;0.9369739786041558;0.6830216567277598;2.08292905256856;-0.6002605951690158;-0.8748108760067307;1.4199917918154632;1
-0.6231387665492807;1.031380445226126;0.4229799586973035;1.0698161632954333;0.26735220179316493;1.5038352487586493;0.8231679130351487;-0.9672097620005314;0
-0.8711695299941271;-0.9520735686267231;-0.9720384461051557;-1.493419074257507;-0.07306845772722173;-0.8172982764141795;-0.5789589401438021;0.8290815812014523;0
3.4234138918859274;1.9474618239577746;-0.929994720084772;1.6875327633363444;2.281507770622119;0.5746020625892359;-0.6862052668941137;0.7317162318464772;0
2.524459754324403;1.9474618239577746;-0.659172520944463;1.6875327633363444;3.302769749183279;-0.12069829349557014;-0.6862052668941137;1.1050920030366915;1
-1.0726158353300428;-1.0290013261129356;-0.5781152473556153;-1.4299154985523665;-0.7539097767679949;-0.8172982764141795;-0.17057760724729534;0.16209582065410796;0
0.18642357301943077;0.039653438299701554;1.3157462850940986;0.879305436180012;3.0190858662496236;-0.8172982764141795;-0.8748108760067307;1.8245926021574188;1
2.9739368231051655;1.4897416669148094;-0.659172520944463;1.4797028792104303;2.281507770622119;0.3432684861722349;-0.6862052668941137;0.971108198676493;1
-1.0726158353300428;0.6807180840181402;0.810842800543005;0.879305436180012;-0.7539097767679949;1.3491796555360478;1.2384172372999018;-0.9672097620005314;0
-0.8787237664442239;-0.732829459791017;-0.8693911510463811;-1.285589190131593;0.12551026032633716;-0.6171557440084596;-0.8748108760067307;0.918025632118533;0
0.9619918485627065;-0.3815260339373127;-1.2974038573800166;-0.8814755265534268;-0.7539097767679949;-0.6860359662000386;-0.8748108760067307;1.3494989003971387;1
0.018971331708950767;-1.0290013261129356;-0.8811330925475694;-1.3548658181735644;-0.7539097767679949;-0.8172982764141795;-0.276239012912627;0.7666315028979699;0
1.5978067497791908;-0.931559499963733;1.074847098166495;0.19231220809712932;1.4020877335277868;-0.8172982764141795;-0.5546568168407758;2.270164448719689;1
1.7891807398483106;-0.931559499963733;1.0172737075800236;0.19231220809712932;1.8276135579282702;-0.8172982764141795;-0.3945797872577984;2.2979831199639675;1
2.0749826855436413;-0.06740435753527779;0.558201672114213;0.49251092961233855;4.210558174570976;-0.4923915679633356;-0.6106573618434016;2.54324160930128;1
2.0749826855436413;-0.06740435753527779;0.558201672114213;0.49251092961233855;4.210558174570976;-0.4923915679633356;-0.6106573618434016;2.54324160930128;1
2.0749826855436413;-0.06740435753527779;0.558201672114213;0.49251092961233855;4.210558174570976;-0.4923915679633356;-0.6106573618434016;2.54324160930128;1
-1.0726158353300428;-1.0290013261129356;0.7687990745226213;-0.21180145548103693;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.898912123304437;0
-1.0726158353300428;-1.0290013261129356;0.7687990745226213;-0.21180145548103693;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.898912123304437;0
-1.0726158353300428;-1.0290013261129356;0.17942936562427028;-0.6620995377538508;-0.7539097767679949;-0.8172982764141795;1.2384172372999018;-0.9672097620005314;0
-0.5073071409811292;-0.7821914375113368;-0.3644876664952875;-0.9276599452480743;-0.21491039919404947;-0.8172982764141795;-0.7733759265680122;1.0546588337400913;1
-1.0726158353300428;4.007843595296835;-1.3356598603355008;2.3052493633772557;-0.7539097767679949;6.60876945193831;-0.8748108760067307;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-0.07321176280452162;-1.0488940443215242;-0.7539097767679949;-0.8172982764141795;0.5341839685404667;-0.6014983186021082;0
-1.0726158353300428;-1.0290013261129356;-1.3356598603355008;-1.81671000512004;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9252168532565098;0
-1.0726158353300428;-1.0290013261129356;-1.3356598603355008;-1.81671000512004;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9252168532565098;0
-1.0726158353300428;-1.0290013261129356;1.6945185915840413;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;1.2384172372999018;-0.9672097620005314;0
1.1760285479821169;-0.6283359225389116;-0.8621944772230723;-0.6851917471011746;-0.243278787487415;-0.7016314882056791;-0.30899404866887975;1.1280849864120646;1
-0.8711695299941271;-1.0290013261129356;-1.214452722258719;-1.724341167730745;-0.7539097767679949;-0.8172982764141795;-0.832546313740598;0.969121150730473;1
-0.8711695299941271;-1.0290013261129356;-1.214452722258719;-1.724341167730745;-0.7539097767679949;-0.8172982764141795;-0.832546313740598;0.969121150730473;1
-1.0726158353300428;-1.0290013261129356;-0.19934294086567247;-1.1412628817108192;-0.7539097767679949;-0.8172982764141795;0.5341839685404667;-0.5999843773099025;0
0.4080145088889381;-1.0290013261129356;-1.0682466119536012;-1.3433197134999024;-0.4134891172476083;-0.8172982764141795;-0.8748108760067307;1.6759424915289782;1
-1.0726158353300428;-1.0290013261129356;-0.15199640255442964;-1.0027096256268766;-0.7539097767679949;-0.8172982764141795;0.4459566948099147;-0.5074447158238332;0
-1.0726158353300428;-1.0290013261129356;-0.15199640255442964;-1.0027096256268766;-0.7539097767679949;-0.8172982764141795;0.4459566948099147;-0.5074447158238332;0
-1.0021096284624722;-1.0290013261129356;-1.0682466119536012;-1.6377453826782806;-0.7539097767679949;-0.8172982764141795;-0.5615248082090224;0.617413664284952;0
-1.0373627318962577;-1.0200264210728776;-0.8220446127351383;-1.493419074257507;-0.4418575055409738;-0.8172982764141795;-0.4273348230140512;0.5329168159137251;0
-1.0021096284624722;-1.0290013261129356;-0.9076471540018655;-1.5396034929521547;-0.6688046118878983;-0.8172982764141795;-0.4273348230140512;0.4943113129624815;0
0.3123275138543781;-0.8796332636605394;1.5683874135228904;0.047985899676355664;3.0190858662496236;-0.7302232785493533;-0.8748108760067307;2.374342533889589;1
-0.8623562541356807;-0.17446215337025703;-1.1148356056518642;-0.9507521545953981;-0.27164717578078057;0.2652908761440324;-0.6545068451945142;-0.39493995354680217;0
0.3123275138543781;-0.8046287001114821;0.6718333640611959;-0.14252482743906558;0.09714187203297159;-0.687335593033842;-0.6634880646760674;1.2951862565392613;1
0.18642357301943077;-0.8366819323974041;0.8990967479551615;-0.08479430407075611;0.09714187203297159;-0.687335593033842;-0.5578266590107358;1.1428459140110696;1
0.3123275138543781;-0.900788396969248;0.7097105947101902;-0.20025535080737503;0.09714187203297159;-0.687335593033842;-0.5578266590107358;1.2393596713891786;1
0.18642357301943077;-0.8366819323974041;0.4824472108162245;-0.31571639754399394;1.5155612867012491;-0.687335593033842;-0.7163187675087332;1.6954344856661254;1
0.3123275138543781;-0.8366819323974041;0.7097105947101902;-0.20025535080737503;0.09714187203297159;-0.687335593033842;-0.6634880646760674;1.3150567359994605;1
-1.0726158353300428;-1.0290013261129356;-0.15199640255442964;-1.0950784630161718;-0.7539097767679949;-0.8172982764141795;0.4459566948099147;-0.5059307745316276;0
0.18642357301943077;-0.7084690032537163;0.27412244224675597;-0.5177732293330771;0.6645096379002826;-0.8172982764141795;-0.7427341189250661;1.5189657037934061;1
-0.12833627906793763;-0.7886020839685212;0.36881551886924163;-0.3734469209123034;0.6645096379002826;-0.8172982764141795;-0.7427341189250661;1.4219788397614832;1
0.18642357301943077;-0.7084690032537163;0.558201672114213;-0.22912061249152976;0.6645096379002826;-0.8172982764141795;-0.6106573618434016;1.372302641110986;1
0.2758153710122435;-1.0290013261129356;0.6934233855311226;-0.16561703678638937;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.576022366243406;1
-0.08930605740910401;-0.3276766036969639;0.6172901519266442;0.0768511613605104;-0.3000155640741461;-0.6145564903408528;-0.37925888343632524;0.36449084715584845;0
0.2758153710122435;-1.0290013261129356;0.6934233855311226;-0.7833336368273006;1.260245792060959;-0.8172982764141795;-0.6862052668941137;1.8510865747710175;1
-0.08930605740910401;-0.3276766036969639;0.6172901519266442;0.0768511613605104;-0.3000155640741461;-0.6145564903408528;-0.37925888343632524;0.36449084715584845;0
0.031561725792445455;-0.35396025417141985;0.5915336350853281;0.10571642304466514;-0.243278787487415;-0.7029311150394825;-0.31850357517875966;0.44823072488097254;0
-0.1862520918520134;-0.6225663407274455;-0.8288625142519572;-1.0431209919846933;-0.15817362260731832;-0.5885639536647854;-0.8003195850126719;0.984639048975581;1
0.18642357301943077;-0.6443625386818725;-0.9065108370823957;-1.0084826779637075;-0.3851207289542427;-0.6002605951690158;-0.416768682447518;0.7007750566870248;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
-0.4103611065382197;-1.0290013261129356;0.7244827146632979;-0.3965391302596272;-0.7539097767679949;-0.8172982764141795;1.256907983291335;-0.9672097620005314;0
-0.18877017066871243;-0.972587637289713;0.7907678682990379;-0.3965391302596272;-0.243278787487415;-0.8172982764141795;1.3498900202768267;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.3356598603355008;-1.81671000512004;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9252168532565098;0
-0.6533557123496682;0.89419261104238;-0.956887553845558;-0.08479430407075611;-0.7539097767679949;1.7819553911925716;-0.34650384768007253;-0.9672097620005314;0
0.18642357301943077;-0.6014112074187371;-0.9822652983803842;-1.0084826779637075;-0.3851207289542427;-0.6444479075183306;-0.4875618242432902;0.7836633424352832;0
1.1760285479821169;0.3448002096616782;-1.3356598603355008;-0.16561703678638937;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.25111553078726706;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
-0.6458014758995713;-0.5398690014297671;-0.43683317703486657;-0.8410641601956101;-0.27164717578078057;-0.26625649888154823;0.199765619609692;-0.614366819585856;0
2.524459754324403;0.1159401311401956;-1.2004381469185912;0.03643979500269377;-0.7539097767679949;0.80723526584004;-0.8748108760067307;0.6581008365129783;0
-0.9655974856203376;-0.7571899163283177;-0.21222119928633054;-0.9334329975849053;-0.27164717578078057;-0.3221404527350934;0.42376779962019495;-0.828778755094479;0
-0.5475964020483124;-0.8956598798035004;-1.1303652702179516;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.5884684666536819;0.6521396926749188;0
0.3475806172881633;-0.35396025417141985;-0.2535073806937343;-0.33880860689131775;-0.32838395236751167;-0.37802440658863856;-0.7157904604804065;0.7656852895903412;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
-0.44309613115530605;1.2147249339015993;-1.1462737070905293;0.20385831277079122;-0.7539097767679949;2.1068620996434158;-0.6106573618434016;-0.9672097620005314;0
-0.5475964020483124;-1.0290013261129356;-1.1303652702179516;-1.5973340163204641;-0.7539097767679949;-0.8172982764141795;-0.5884684666536819;0.8506552446153823;0
-0.9832240373372302;-1.0290013261129356;-0.659172520944463;-1.3606388705103953;-0.35675234066087724;-0.8172982764141795;-0.15789823856745552;0.29361947041447223;0
-0.6533557123496682;-0.8155267990886956;-1.162182143963107;-1.4587807602365215;-0.7539097767679949;-0.5469758949830774;-0.6328462570331213;0.5255363521142227;0
-0.49597578630598393;-0.962330602958218;-1.1148356056518642;-1.5280573882784927;-0.7539097767679949;-0.7367214127183702;-0.566807878492289;0.7514920899759135;0
-0.6483195547162702;0.26723138752974707;-0.4417572170192358;-0.2579858741756845;-0.4418575055409738;0.7890404901667927;0.015386466723688394;-0.9672097620005314;0
-0.49597578630598393;-0.962330602958218;-1.1148356056518642;-1.5280573882784927;-0.7539097767679949;-0.7367214127183702;-0.566807878492289;0.7514920899759135;0
0.18642357301943077;-0.4949944762294763;1.5683874135228904;0.6830216567277598;2.08292905256856;-0.6002605951690158;-0.5224300881128496;1.3569739855274037;1
-0.5475964020483124;-0.8956598798035004;-1.1303652702179516;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.5884684666536819;0.6521396926749188;0
-0.6533557123496682;-0.8155267990886956;-1.162182143963107;-1.4587807602365215;-0.7539097767679949;-0.5469758949830774;-0.6328462570331213;0.5255363521142227;0
