PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
2.15;1.23;12.31;68;0;0.77;11.38;3.283;0
5;0;72.5;300;0;0;47.5;0;0
5;0;72.5;300;0;0;47.5;0;0
5;0;72.5;300;0;0;47.5;0;0
6.12;34.69;61.22;571;2;20.41;57.14;0;0
5;0;72.5;300;0;0;47.5;0;0
3.57;21.43;64.29;500;3.6;8.93;35.71;0;0
10;26.67;53.33;433;6.7;1.67;36.67;0;0
4.35;6.52;73.91;370;4.3;0;39.13;0;0
8;0;80;360;0;0;32;1.31;0
20;28;68;600;12;8;4;4.85;0
10.26;41.03;43.59;590;5.1;17.95;33.33;0;0
10;26.67;60;533;3.3;3.33;0;3.52725;0
6.67;20;60;400;6.7;3.33;46.67;0;0
6.67;13.33;56.67;367;3.3;3.33;40;0;0
2.5;0;77.5;300;5;0;57.5;0;0
5;5;75;425;2.5;0;70;0;0
7.5;22.5;67.5;475;2.5;15;40;0;0
15.22;15.22;39.13;565;4.3;15.22;32.61;0;0
2.7;2.7;62.16;432;0;12.16;48.65;0;0
3.57;25;53.57;464;3.6;1.79;7.14;2.121;0
7.14;25;57.14;500;7.1;0;7.14;3.795;0
10.71;14.29;60.71;429;14.3;0;0;7.93025;1
7.14;21.43;60.71;464;3.6;1.79;3.57;3.549;0
3.57;25;53.57;464;3.6;1.79;3.57;2.6565;0
10.53;18.42;63.16;421;5.3;10.53;21.05;0;0
9.09;20.45;59.09;455;4.5;6.82;50;0;0
9.09;22.73;54.55;455;4.5;6.82;50;0;0
9.09;22.73;54.55;455;4.5;4.55;50;0;0
4.35;34.78;47.83;478;0;19.57;47.83;0;0
5.56;33.33;55.56;500;0;19.44;50;0;0
21.43;50;21.43;571;10.7;3.57;3.57;3.78375;0
21.43;50;21.43;571;10.7;3.57;3.57;3.78375;0
17.86;57.14;21.43;607;7.1;5.36;3.57;1.35775;0
17.86;42.86;32.14;536;7.1;7.14;21.43;0;0
11.63;27.91;51.16;465;4.7;6.98;39.53;0;0
10.71;71.43;14.29;714;10.7;7.14;3.57;0;0
10.71;71.43;14.29;714;7.1;7.14;3.57;0;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
3.33;20;73.33;467;3.3;11.67;53.33;0;0
7.14;25;53.57;464;3.6;10.71;32.14;0;0
5.26;15.79;52.63;368;2.6;5.26;42.11;0;0
14.29;39.29;35.71;536;7.1;5.36;17.86;0.4815;0
10.71;82.14;14.29;786;10.7;14.29;3.57;0;0
17.86;46.43;28.57;600;7.1;7.14;10.71;0.9145;0
7.32;12.2;74.15;460;7.3;0;0;6.223;1
10.71;32.14;50;536;3.6;3.57;21.43;0;0
0;0;12.4;48;0.4;0;9.6;3.628;0
0;0;11.2;44;0.4;0;8.8;3.749;0
0;0;4.55;18;0;0;4.55;4.313;0
5;36;45;540;9;23;43;0;0
6.98;39.53;46.51;581;2.3;13.95;44.19;0;0
7.02;38.6;47.37;579;5.3;14.04;42.11;0;0
0;0;80;400;10;0;0;6.9;1
5;25;67.5;475;2.5;15;60;0;0
2.5;0;75;338;0;0;42.5;0;0
2.5;0;80;325;0;0;67.5;0;0
10;35;52.5;525;2.5;17.5;42.5;0;0
3.57;25;67.86;500;3.6;16.07;46.43;0;0
3.57;21.43;71.43;500;0;14.29;39.29;0;0
3.57;21.43;71.43;464;3.6;14.29;50;0;0
3.57;21.43;67.86;500;0;16.07;42.86;0;0
3.57;35.71;57.14;536;3.6;25;35.71;0;0
14.29;14.29;71.43;429;3.6;7.14;10.71;2.93575;0
22.86;48.57;22.86;600;5.7;7.14;5.71;1.9205;0
7.02;35.09;54.39;561;1.8;19.3;50.88;0;0
5.26;31.58;57.89;544;1.8;19.3;50.88;0;0
11.54;42.31;46.15;615;3.8;23.08;38.46;0;0
9.68;22.58;64.52;484;12.9;1.61;0;6.2505;1
16.67;46.67;30;567;3.3;8.33;6.67;0.26875;0
7.5;27.5;62.5;500;2.5;15;55;0;0
7.14;32.14;50;536;7.1;3.57;7.14;2.1795;0
3.57;5.36;53.57;250;0;3.57;46.43;0;0
7.05;24.69;49.38;423;5.3;8.82;38.8;0;0
5;27.5;55;500;2.5;17.5;47.5;0;0
3.57;14.29;75;429;3.6;7.14;25;0;0
3.57;25;64.29;500;3.6;10.71;28.57;0;0
0;0;80;327;1.8;0;70.91;0;0
5.88;29.41;61.76;500;5.9;17.65;44.12;0;0
5.88;35.29;55.88;529;2.9;20.59;52.94;0;0
3.85;23.08;65.38;500;0;13.46;53.85;0;0
5.88;32.35;61.76;529;0;20.59;58.82;0;0
5.88;35.29;58.82;529;2.9;20.59;52.94;0;0
3.51;26.32;63.16;474;5.3;15.79;47.37;0;0
3.51;24.56;63.16;474;3.5;15.79;54.39;0;0
5.88;35.29;52.94;559;5.9;20.59;50;0;0
2.33;55.81;27.91;628;2.3;25.58;23.26;0;0
5.88;35.29;55.88;559;0;20.59;52.94;0;0
4.76;30.95;59.52;524;2.4;19.05;57.14;0;0
8.7;43.48;30.43;565;17.4;26.09;26.09;0;0
7.41;40.74;29.63;519;14.8;25.93;25.93;0;0
10;16.67;63.33;400;6.7;3.33;46.67;0;0
7.14;8.93;67.86;393;3.6;0;53.57;0;0
20;36.67;36.67;500;6.7;5;16.67;1.7975;0
2.5;18.75;72.5;438;5;17.5;65;0;0
32.14;42.86;25;571;10.7;7.14;10.71;4.14075;0
2.5;20;72.5;450;0;17.5;67.5;0;0
10.71;71.43;14.29;679;10.7;5.36;3.57;0;0
14.29;64.29;14.29;643;7.1;5.36;3.57;0.09825;0
17.86;42.86;35.71;571;7.1;7.14;0;2.88525;0
2.38;21.43;69.05;429;4.8;14.29;54.76;0;0
0;0;17.5;71;0.4;0;16.25;2.62475;0
3.33;16.67;70;433;3.3;10;53.33;0;0
7.14;21.43;67.86;500;3.6;1.79;0;4.0755;0
10;26.67;60;467;10;3.33;40;0;0
17.86;46.43;28.57;582;3.6;7.14;3.57;1.29;0
5;22.5;67.5;450;2.5;20;57.5;0;0
10;42.5;42.5;575;7.5;15;32.5;0;0
7.14;14.29;64.29;429;3.6;3.57;3.57;3.82675;0
7.14;17.86;67.86;446;7.1;3.57;42.86;0;0
4.76;21.43;66.67;452;0;14.29;61.9;0;0
2.5;27.5;67.5;500;2.5;22.5;55;0;0
2.5;27.5;67.5;500;2.5;22.5;55;0;0
3.57;17.86;60.71;429;3.6;8.93;28.57;0;0
4.76;14.29;73.81;429;4.8;0;66.67;0;0
7.14;17.86;67.86;464;10.7;1.79;7.14;4.7905;0
7.07;28.27;60.07;530;0;3.53;3.53;1.689;0
2.56;25.64;66.67;487;2.6;15.38;51.28;0;0
3.45;3.45;79.31;379;3.4;1.38;34.48;0.24075;0
7.14;25;60.71;500;3.6;1.79;3.57;3.183;0
7.14;10.71;75;429;7.1;0;3.57;5.77725;1
2.86;40;45.71;571;5.7;25.71;20;0;0
5.26;42.11;42.11;526;10.5;36.84;31.58;0;0
5;35;55;480;10;20;40;0;0
0.83;0;6.67;29;0.4;0;6.25;4.25975;0
3.57;17.86;60.71;429;0;12.5;32.14;0;0
5.88;47.06;47.06;588;5.9;29.41;35.29;0;0
8.47;21.19;59.32;424;0;12.71;42.37;0;0
0;0;47.77;414;0;0;0;4.8965;0
0;15.92;47.77;557;15.9;0;0;6.44875;1
6.98;27.91;58.14;512;2.3;2.33;2.33;2.656;0
0;0;7.56;31;0;0;5.33;4.19275;0
0;0;10.22;40;0;0;8;3.79;0
13.33;33.33;53.33;533;6.7;13.33;40;0;0
4.55;36.36;54.55;545;0;18.18;54.55;0;0
4;36;52;560;4;24;52;0;0
21.43;50;21.43;593;10.7;7.14;3.57;2.88575;0
6.25;25;62.5;500;0;6.25;31.25;0;0
0;0;5.83;21;0;0;5.42;4.18175;0
7.02;26.32;56.14;491;5.3;2.63;1.75;3.43825;0
3.03;24.24;66.67;485;6.1;13.64;51.52;0;0
6.06;36.36;51.52;545;9.1;24.24;36.36;0;0
0.28;0.14;9.6;37;0.8;0;7.91;3.99225;0
0.21;0;8.88;36;0.2;0;7.4;3.9525;0
0.63;0.21;5.5;27;0.2;0;5.29;4.31325;0
0;0;3.05;14;0;0;2.37;4.641;0
5;22.5;62.5;425;5;15;45;0;0
7.14;25;60.71;500;7.1;3.57;14.29;1.83;0
3.57;21.43;67.86;464;3.6;1.79;39.29;0;0
25;8.93;53.57;357;10.7;0;0;9.90775;1
25;10.71;53.57;357;17.9;0;3.57;10;1
0;0;16;64;0;0;14;2.884;0
6;26;66;520;0;16;50;0;0
3.9;20.78;62.34;442;2.6;10.39;37.66;0;0
9.52;28.57;57.14;524;9.5;2.38;4.76;4.031;0
4.55;22.73;59.09;455;4.5;11.36;27.27;0;0
3.33;15;63.33;400;0;5;33.33;0;0
13.95;34.88;48.84;535;4.7;11.63;39.53;0;0
0;0;58.57;207;7.9;0;50.71;0;0
7.14;32.14;57.14;536;7.1;3.57;0;3.2505;0
0.88;0;8.85;40;2.7;0;1.77;5.3965;1
7.14;17.86;67.86;464;0;3.57;0;3.2765;0
3.33;23.33;70;500;0;20;63.33;0;0
2.78;25;55.56;472;5.6;16.67;44.44;0;0
4.88;31.71;60.98;561;2.4;21.95;51.22;0;0
0;0;40;167;0;0;26.67;0.95775;0
12.5;5.21;68.75;375;8.3;0;12.5;6.04525;1
0;0;10.76;42;0;0;10.48;3.4175;0
15.56;2.22;80;378;11.1;0;0;9.2375;1
5.71;17.14;74.29;471;0;8.57;31.43;0;0
7.5;30;57.5;525;2.5;20;47.5;0;0
2.94;17.65;70.59;441;0;5.88;23.53;0;0
6.49;3.9;38.1;212;2.6;0.22;9.09;4.632;0
0;0;5.49;21;0;0;5.06;4.23575;0
0.42;1.25;5;33;0.4;0;4.17;4.38425;0
0.42;0;10.42;46;0;0;10.42;3.4885;0
16.67;25;58.33;500;0;16.67;50;0;0
11.11;4.44;71.11;356;4.4;0;0;7.0135;1
3.57;28.57;51.79;446;3.6;6.25;37.5;0;0
3.57;25;57.14;464;7.1;8.93;25;0;0
7.14;21.43;64.29;464;3.6;0;3.57;3.9965;0
7.14;32.14;21.43;357;3.6;3.57;10.71;0.98875;0
14.29;32.14;28.57;429;10.7;8.93;10.71;2.12325;0
0;0;4.17;15;0;0;2.92;4.55825;0
7.14;32.14;60.71;546;3.6;21.43;53.57;0;0
10.71;17.86;67.86;464;7.1;0;3.57;5.589;1
0;0;8.33;33;0;0;8.33;3.74225;0
6.45;32.26;58.06;548;3.2;16.13;58.06;0;0
6.45;32.26;54.84;548;3.2;19.35;51.61;0;0
6.45;32.26;54.84;548;6.5;19.35;51.61;0;0
6.06;33.33;54.55;545;3;24.24;54.55;0;0
8.82;7.35;8.82;324;8.8;2.94;0;6.532;1
7.14;35.71;57.14;536;3.6;3.57;0;2.1935;0
7.14;35.71;57.14;536;3.6;3.57;0;2.1935;0
0;0;10;42;0.8;0;8.33;3.9;0
15;22.5;50;400;15;12.5;12.5;2.9;0
6.98;34.88;53.49;488;7;18.6;39.53;0;0
5.63;35.21;56.34;493;7;19.72;42.25;0;0
10.71;12.5;71.43;429;14.3;0;0;8.10925;1
6.67;20;53.33;467;3.3;3.33;26.67;0;0
0.32;0;8.57;35;0;0;7.62;3.89625;0
0;0;0;0;0;0;0;5;0
0;0;6.25;25;0;0;5.83;4.11925;0
12;12;64;400;8;0;20;4.1;0
5;45;45;600;10;40;35;0;0
0;0;5.83;21;0;0;5.42;4.18175;0
10.71;14.29;60.71;429;10.7;1.79;14.29;4.61925;0
10.71;10.71;64.29;393;10.7;0;17.86;4.89825;0
13.33;40;36.67;533;3.3;8.33;10;0;0
13.33;40;36.67;533;3.3;8.33;10;0;0
14.29;7.14;71.43;393;3.6;0;3.57;6.51575;1
0.83;0.21;4.17;21;0;0;2.92;4.66025;0
4.76;28.57;52.38;488;2.4;14.29;42.86;0;0
1.07;0.36;7.12;28;1.8;0.18;4.98;4.6855;0
0;0;1.13;4;0.6;0;0.38;5.062;1
11.63;16.28;39.53;326;9.3;2.33;11.63;4.568;0
3.57;35.71;46.43;500;3.6;16.07;42.86;0;0
21.43;50;28.57;604;10.7;3.57;10.71;2.7045;0
5.26;0;78.95;342;0;0;57.89;0;0
7.14;25;60.71;464;7.1;3.57;3.57;3.447;0
14.29;10.71;67.86;393;10.7;8.93;35.71;0.52525;0
8;27.71;50.29;454;4.9;5.71;39.43;0;0
8.57;30.86;50.29;494;4.9;6.29;41.14;0;0
7.14;32.14;53.57;536;3.6;3.57;7.14;1.4795;0
3.57;28.57;64.29;536;7.1;5.36;0;2.6245;0
14.29;10.71;67.86;393;10.7;8.93;35.71;0.52525;0
3.57;14.29;57.14;357;0;7.14;35.71;0;0
11.67;25;10;283;5;2.5;1.67;4.30425;0
10.71;25;60.71;500;10.7;3.57;7.14;4.158;0
10.71;28.57;57.14;500;10.7;3.57;0;4.872;0
0.83;0;15;58;0.4;0;9.17;3.8145;0
2.63;36.84;55.26;539;2.6;21.05;47.37;0;0
5;35;60;605;5;20;60;0;0
3.33;23.33;66.67;467;3.3;11.67;46.67;0;0
5.88;41.18;52.94;588;0;29.41;47.06;0;0
5;0;72.5;305;2.5;0;50;0;0
0;16.67;58.33;361;0;9.72;41.67;0;0
0;16.67;58.33;361;0;9.72;41.67;0;0
7.14;32.14;53.57;500;7.1;7.14;3.57;1.8315;0
28.57;46.43;10.71;536;7.1;7.14;0;4.1435;0
7.14;14.29;53.57;357;3.6;5.36;25;0.18275;0
5.56;22.22;63.89;472;0;16.67;58.33;0;0
5.56;27.78;61.11;500;0;19.44;55.56;0;0
14.29;28.57;50;500;7.1;14.29;35.71;0;0
9.52;23.81;57.14;452;7.1;14.29;45.24;0;0
14.29;25;53.57;464;14.3;1.79;3.57;6.4045;1
6.45;41.94;45.16;581;9.7;35.48;0;0;0
2.01;1.61;8.03;48;2;0.4;5.22;4.6455;0
7.06;25.88;49.41;424;14.1;7.06;29.41;0.0085;0
3.21;40.36;53.57;593;1.1;6.07;0;0;0
5.71;34.29;57.14;571;8.6;20;42.86;0;0
0.28;0;14.08;56;0.3;0;12.11;3.2715;0
0;10.71;67.86;357;0;7.14;64.29;0;0
3.57;16.07;64.29;393;0;7.14;60.71;0;0
0;14.29;67.86;393;0;5.36;64.29;0;0
7.5;17.5;60;375;15;2.5;25;2.90625;0
3.57;21.43;71.43;500;10.7;10;21.43;0;0
9.41;40;44.71;581;4.7;21.18;28.24;0;0
4.55;27.27;54.55;500;0;13.64;27.27;0;0
14.29;17.86;53.57;464;7.1;1.79;7.14;5.143;1
0;0;9.17;38;0.4;0;7.5;3.9455;0
0;0;7.92;33;0;0;7.5;3.86675;0
0;0;8.33;33;0;0;7.92;3.80375;0
0;0;8.33;33;0;0;7.92;3.80375;0
4.76;0;79.05;333;0;0;77.14;0;0
4;40;28;480;4;18;16;0;0
0;0;0;0;0;0;0;5;0
17.86;10.71;64.29;429;17.9;0;21.43;6.86625;1
14.29;21.43;53.57;464;10.7;1.79;7.14;5.506;1
1.25;18.75;3.75;188;0;15;2.5;0;0
5.71;22.86;57.14;457;2.9;10;28.57;0;0
7.14;28.57;53.57;500;0;12.5;14.29;0;0
10.6;28.27;38.87;459;3.5;3.53;21.2;0.28575;0
0.65;0;3.87;16;0;0;2.9;4.6585;0
0;0;0.56;3;0.3;0;0.28;5.01725;1
20;25;42.5;450;2.5;12.5;27.5;0;0
0;0;45.45;284;0;0;51.14;0;0
5.17;32.24;56.92;546;0;15.03;51.61;0;0
14.29;32.14;39.29;500;7.1;5.36;7.14;2.8135;0
14.29;32.14;39.29;500;7.1;5.36;7.14;2.8135;0
5.88;17.65;52.94;412;5.9;8.82;29.41;0;0
6.25;31.25;62.5;500;0;25;37.5;0;0
21.88;46.88;25;562;6.2;7.81;9.38;1.334;0
13.33;30;60;533;6.7;5;3.33;3.45675;0
10;26.67;56.67;500;6.7;1.67;3.33;4.131;0
4.55;54.55;31.82;636;4.5;31.82;27.27;0;0
10;26.67;56.67;500;6.7;1.67;3.33;4.131;0
10;26.67;56.67;500;6.7;1.67;3.33;4.131;0
13.04;26.09;52.17;478;8.7;0;4.35;5.315;1
0;50;45.45;636;0;27.27;36.36;0;0
9.52;14.29;66.67;429;9.5;0;28.57;2.50625;0
20.35;0.88;0;80;0;0.44;0;7.8345;1
15.93;0;0;71;0;0;0;7.37175;1
20.35;0.88;0;80;0;0.44;0;7.8345;1
20.35;0.88;0;80;0;0.44;0;7.8345;1
2.5;0;62.5;250;7.5;0;52.5;0;0
6.67;20;60;467;6.7;0;6.67;4.22325;0
10.34;1.72;79.31;379;17.2;0;17.24;7.13825;1
12.5;1.79;73.21;357;3.6;0;3.57;6.79125;1
0;0;80;333;0;0;40;0;0
21.43;0.89;1.79;89;0;0;1.79;7.83475;1
14.29;33.93;0;393;0;10.71;0;0.97475;0
20.54;7.14;0.89;161;0;1.79;0.89;6.74575;1
8.81;0;11.89;84;0;0;11.01;4.649;0
3.33;23.33;43.33;500;3.3;13.33;40;0;0
5.51;3.94;11.02;94;3.1;1.57;2.36;5.2825;1
8;1.67;11.33;93;0;1;10.67;4.15925;0
10;20;63.33;467;6.7;0;16.67;3.22275;0
14.29;32.14;0;339;0;12.5;0;0.71975;0
7.04;3.52;16.9;127;2.1;1.76;2.11;5.33575;1
8.67;0;11.33;80;0;0;10.67;4.68;0
8.67;0;12;80;0;0;10.67;4.68;0
17.78;20;51.11;444;4.4;3.33;24.44;1.9375;0
13.41;25.61;13.41;354;0;10.98;1.22;1.434;0
6.52;19.57;56.52;391;8.7;5.43;45.65;0;0
10;7.33;7.33;133;1.3;1.67;5.33;4.77675;0
2.82;4.93;15.49;113;2.8;0.7;4.93;4.54725;0
11.9;16.67;35.71;333;1.2;5.95;2.38;3.43025;0
15.04;26.55;2.65;310;0;7.96;0;2.5335;0
8;1.67;19.33;127;0;1;19.33;2.85175;0
17.86;0.89;3.57;107;0;0;1.79;7.29475;1
6.34;7.04;11.27;127;2.1;3.52;1.41;4.54375;0
9.33;3.33;14;127;0.7;2.33;9.33;4.19275;0
3.33;20;46.67;467;3.3;11.67;43.33;0;0
0;0;80;333;0;0;40;0;0
0;0;80;333;0;0;40;0;0
10.87;26.09;26.09;391;1.1;7.61;2.17;1.91575;0
8;1.67;12;93;0;1;10.67;4.15925;0
9.06;7.05;26.85;208;2;2.68;1.68;5.08;1
11.11;33.33;0;389;0;9.72;0;0.80625;0
28.57;8.93;0;196;0;2.68;0;7.6735;1
0;0;80;333;0;0;40;0;0
33.33;50;3.33;600;3.3;3.33;0;4.677;0
21.43;50;21.43;571;14.3;3.57;0;5.03925;1
0;1.62;75;295;7.5;0;65;0;0
5;25;62.5;442;2.5;15;50;0;0
2.5;22.5;62.5;422;7.5;12.5;52.5;0;0
7.5;17.5;57.5;402;7.5;2.5;37.5;0;0
4.23;2.46;16.9;99;2.8;1.06;2.11;5.34225;1
3.85;42.31;46.15;577;3.8;19.23;34.62;0;0
0;16.13;70.97;419;0;6.45;70.97;0;0
0;18.75;68.75;438;0;9.38;68.75;0;0
11.64;8.22;27.4;233;2.1;4.11;2.74;4.84725;0
11.9;9.52;25.4;230;1.6;4.76;2.38;4.5485;0
10.37;7.41;24.44;207;1.5;2.96;2.96;4.87875;0
16;12.67;18;253;2;6;2.67;4.56925;0
11.76;13.24;19.85;243;2.2;6.62;2.21;3.83275;0
2.86;22.86;31.43;343;0;14.29;31.43;0;0
2.86;22.86;31.43;343;0;14.29;31.43;0;0
2.86;22.86;31.43;343;0;14.29;31.43;0;0
14.29;28.57;3.57;321;0;16.07;0;0.18875;0
6.67;50;43.33;633;13.3;46.67;26.67;0;0
6.67;46.67;46.67;633;13.3;43.33;26.67;0;0
8.33;25;54.17;458;8.3;14.58;41.67;0;0
4.17;20.83;66.67;458;8.3;12.5;54.17;0;0
2.22;0.56;25.56;122;2.2;0;22.22;2.3535;0
9.09;0;63.64;318;0;0;0;6.284;1
8.33;8.33;58.33;333;8.3;4.17;0;5.95075;1
10;10;60;350;0;0;0;5.4125;1
10;25;50;450;10;10;0;3.3875;0
9.09;0;63.64;318;9.1;0;0;8.104;1
16.67;8.33;58.33;375;8.3;0;0;8.23375;1
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
0;0;40;0;0;0;40;0;0
0;0;40;0;0;0;0;5;0
0;0;40;0;0;0;0;5;0
0;0;55.56;0;0;0;55.56;0;0
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
0;0;28.57;0;0;0;28.57;0.7145;0
0;0;28.57;0;0;0;0;5;0
0;0;28.57;143;0;0;0;4.96425;0
0;0;25;0;0;0;0;5;0
0;0;33.33;167;0;0;0;4.95825;0
0;0;33.33;167;0;0;0;4.95825;0
0;0;0;0;0;0;0;5;0
0;0;44.44;222;0;0;22.22;1.6115;0
0;0;40;200;0;0;40;0;0
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
20;20;48.89;444;4.4;4.44;20;2.659;0
10.87;0;2.17;54;0;0;0;6.617;1
12.5;1.79;78.57;375;3.6;0;1.79;7.05375;1
16.07;0.89;0;71;0;0;0;7.30375;1
7.04;8.45;10.56;148;0.7;2.82;0.7;4.504;0
7.75;7.75;9.86;141;0.7;3.52;1.41;4.40075;0
16.07;32.14;0;357;0;10.71;0;1.42975;0
19.64;28.57;1.79;339;0;12.5;0;1.87925;0
25;21.43;0;286;0;12.5;0;3.4105;0
20;29.41;2.35;353;0;14.12;0;1.44075;0
20;29.41;2.35;353;0;14.12;0;1.44075;0
0;0.39;16.41;70;1.6;0;14.06;3.1545;0
2.08;0;6.25;31;2.1;0;2.08;5.41225;1
0;0;4.76;24;2.4;0;2.38;5.117;1
0;0;60;225;0;0;55;0;0
0;0;45;175;0;0;45;0;0
0;0;50;200;5;0;45;0;0
0.83;4.17;5.83;67;1.7;0.42;3.33;4.42625;0
0;0;15.62;62;0;0;12.5;3.1095;0
22.81;4.39;0;123;0;0.88;0;7.73175;1
12.5;26.79;3.57;321;0;1.79;0;3.66825;0
10.71;33.93;3.57;375;0;2.68;1.79;2.18125;0
0;0;80;350;0;0;0;4.9125;0
33.33;50;33.33;667;0;0;0;4.83275;0
33.33;50;33.33;667;0;0;0;4.83275;0
0;0;41.18;176;2.9;0;35.29;0.2425;0
4;2;50;220;2;0;0;5.745;1
4;2;50;220;2;0;0;5.745;1
6;3;48;240;2;0;0;5.94;1
10.91;9.09;67.27;382;7.3;1.82;14.55;4.4545;0
5.38;0;15.38;85;5.4;0;0;6.86575;1
18.18;2.73;67.27;364;5.5;0;0;8.463;1
16.36;2.73;67.27;364;5.5;0;1.82;7.917;1
7.14;35.71;50;536;3.6;3.57;0;2.1935;0
17.86;2.68;0;89;0;0.89;0;7.16625;1
21.43;0;0;89;0;0;0;8.19225;1
8.82;0.88;67.02;317;1.8;0;1.76;6.25175;1
8.82;0.88;67.02;317;1.8;0;1.76;6.25175;1
8.82;0.88;67.02;317;1.8;0;1.76;6.25175;1
8.82;0.88;67.02;317;1.8;0;1.76;6.25175;1
7.75;2.82;16.9;120;2.8;1.06;1.41;5.934;1
0;0;7.5;25;0.6;0;5;4.36375;0
0;0;64.29;250;0;0;60.71;0;0
10;0;80;440;20;0;0;10;1
15.22;3.26;71.74;370;2.2;0;4.35;6.652;1
12.94;10;27.65;253;0.6;4.71;2.35;4.46775;0
7.06;1.18;43.53;212;3.5;0;1.18;6.411;1
7.06;4.12;35.29;224;2.4;2.94;1.18;5.159;1
9;5;34;230;2;3;2;5.1425;1
12.5;8.93;32.14;259;1.8;5.36;0.89;4.80375;0
11.61;7.14;29.46;223;2.7;4.02;0.89;5.37325;1
11.61;1.34;66.07;321;4.5;0;1.79;7.15875;1
8.93;0;55.36;268;3.6;0;1.79;6.724;1
8.93;0;53.57;268;3.6;0;1.79;6.724;1
15.79;1.75;70.18;298;12.3;0;0;9.579;1
8.93;0;53.57;268;3.6;0;1.79;6.724;1
10.71;1.79;50;250;10.7;0;3.57;7.9695;1
12.5;0.89;76.79;375;1.8;0;3.57;6.51675;1
12.5;0.89;76.79;375;1.8;0;3.57;6.51675;1
12.5;1.79;73.21;357;3.6;0;1.79;7.05825;1
12.5;0.89;76.79;375;1.8;0;3.57;6.51675;1
12.5;1.79;73.21;357;3.6;0;1.79;7.05825;1
12.5;1.79;73.21;357;3.6;0;1.79;7.05825;1
8.44;3.25;29.22;175;2.6;2.27;1.95;5.55725;1
11.76;2.35;56.47;306;3.5;0;0;7.1525;1
9;5;34;230;2;3;2;5.1425;1
11.76;2.35;56.47;306;3.5;0;0;7.1525;1
10.33;6.52;28.8;207;0;3.8;0;4.89575;0
12.39;5.31;43.36;265;0;2.21;0;5.70875;1
11.97;4.93;42.96;246;0.7;2.11;0;5.8535;1
11.76;2.35;55.29;294;3.5;0;0;7.1555;1
9.78;5.98;26.09;190;0.5;3.26;0.54;5.0255;1
10.33;5.98;28.8;223;0;3.26;0;5.08075;1
5.88;0.59;42.35;200;3.5;0;1.18;6.296;1
9.78;6.52;27.72;201;0;3.26;0;4.94975;0
8.81;12.78;19.38;229;1.3;6.17;2.64;3.30775;0
5.88;0.59;42.35;200;3.5;0;1.18;6.296;1
4.85;6.61;15.86;141;1.8;2.64;0.88;4.59925;0
4.41;2.64;23.35;137;1.8;0.44;1.76;5.34925;1
10.33;7.07;25.54;201;0.5;2.72;0;5.21225;1
8.96;7.46;22.39;194;1.5;2.61;2.99;4.7485;0
7.93;4.85;29.96;198;1.3;2.64;1.32;5.057;1
8.81;7.93;22.03;198;1.8;3.52;1.76;4.695;0
9.78;6.52;28.26;201;1.1;3.8;0.54;4.95375;0
7.93;4.85;29.96;198;1.3;2.64;1.32;5.057;1
9.78;6.52;27.72;201;0;3.26;0;4.94975;0
9.3;7.56;23.26;198;1.7;2.91;3.49;4.6785;0
7.93;4.85;29.96;198;1.3;2.64;1.32;5.057;1
5.52;5.52;17.79;141;1.2;2.45;1.84;4.59225;0
7.93;4.85;29.96;198;1.3;2.64;1.32;5.057;1
0;93.33;0;800;0;86.67;0;0;0
0;93.33;0;800;0;80;0;0;0
7.14;17.86;60.71;421;7.1;7.14;25;0.06475;0
7.14;17.86;57.14;429;3.6;7.14;32.14;0;0
7.69;38.46;47.69;569;3.1;24.62;40;0;0
7.69;36.92;50.77;585;10.8;21.54;32.31;0;0
7.69;7.69;15.38;154;7.7;0;0;6.886;1
9.52;20.24;33.33;345;0;8.33;2.38;1.87825;0
8.77;1.75;52.63;246;5.3;0;1.75;6.8765;1
3.33;2.92;9.58;79;0.4;1.67;9.17;3.47475;0
0;0;50;214;0;0;42.86;0;0
3.33;0;43.33;233;3.3;0;33.33;1.10175;0
0;0;26.67;117;0;0;13.33;2.97125;0
3.33;0;43.33;233;3.3;0;33.33;1.10175;0
7.14;7.14;42.86;250;0;0;35.71;0;0
0;7.14;35.71;179;0;0;28.57;0;0
0;35.71;21.43;357;0;3.57;14.29;0;0
0;0;21.43;71;0;0;14.29;2.83875;0
7.14;28.57;7.14;321;0;3.57;7.14;1.17025;0
3.33;20;10;200;0;0;3.33;2.95;0
0;10;6.67;100;0;0;6.67;2.9745;0
3.33;20;10;200;0;0;3.33;2.95;0
10;17;11;230;1;4.5;2;3.5175;0
4;11;19;180;2;3.5;14;1.88;0
3;9;20;160;2;2;15;2.16;0
5;10.71;17.86;186;1.4;2.5;2.14;3.9665;0
7.14;0;35.71;143;0;0;28.57;1.74975;0
0;32.14;35.71;429;0;0;28.57;0;0
0.82;0;6.53;33;0.8;0;1.22;5.09175;1
10;28.18;2.73;300;0;10;1.82;0.834;0
4.92;16.39;13.11;221;0.8;5.74;0.82;2.64575;0
21;17;1;220;0.2;1.5;0;6.06;1
